MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
5.19,5.67,0.37,9.74,9.61,6.46,0.35,7.62,4.78,2.79,0.47,4.33,5.23,6.5,7.46,9.65,5.09,2.11,2.17,0.12,2943.57,2068.49,7.23,0.6629,1
0.51,5.12,0.26,0.17,6.88,4.02,2.28,0.04,0.75,3.13,9.58,4.88,1.84,4.21,2.62,7.72,3.06,0.78,6.53,8.06,2376.34,1802.47,6.9,0.4692,0
2.33,9.35,7.39,9.48,3.64,4.72,9.8,2.24,6.29,0.4,6.95,0.65,2.81,9.62,6.54,0.2,9.32,9.97,8.86,5.47,1583.35,811.8,1.05,0.3833,0
4.92,5.14,3.18,3.69,9.39,7.17,0.43,6.7,6.4,0.49,3.25,4.86,5.16,2.74,6.99,9.57,2.28,2.7,3.85,5.66,3348.28,2280.83,9.23,0.575,1
3.1,5.74,7.96,0.1,6.63,8.76,2.25,3.99,2.57,7.18,6.7,4.26,7.35,5.78,3.45,7.75,4.2,1.41,1.22,5.37,2896.56,1903.87,5.73,0.531,1
1.82,2.87,4.32,6.89,8.44,2.72,8.51,8.32,9.65,1.13,8.46,7.13,0.95,3.09,4.75,1.49,9.59,6.99,0.13,5.35,1069.16,828.36,3.7,0.3593,0
5.04,3.54,4.53,9.81,7.66,3.42,9.24,5.05,8.24,4.76,8.71,6.46,2.97,7.45,4.04,0.76,3.19,8.22,4.06,1.98,3688.25,2979.14,7.59,0.7042,1
3.23,8.15,5.13,9.66,3.79,9.31,6.92,6.54,1.1,8.42,0.21,1.85,9.27,0.48,9.47,3.08,6.45,0.64,2.33,2.83,3378.88,1370.04,2.65,0.6267,1
2.58,7.94,7.13,1.61,4.79,5.79,3.76,5.97,7.49,3.68,8.18,2.06,4.29,0.46,3.2,6.24,3.17,1.05,3.23,4.88,3824.3,2689.66,6.97,0.5443,1
4.64,7.49,2.74,1.81,1.86,1.79,3.83,6.38,3.53,3.46,8.53,2.51,9.39,8.11,1.83,6.17,1.11,0.9,2.42,6.78,3040.02,1286.92,0.49,0.5974,1
1.33,8.21,1.22,5.66,2.92,6.64,7.24,2.3,7.5,8.73,5.96,1.79,9.91,4.34,3.66,2.76,6.28,0.47,6.64,2.72,2646.95,1712.54,8.41,0.5414,1
9.28,3.43,5.56,6.37,7.78,9.91,5.54,3.73,8.01,8.65,4.8,6.57,5.27,3.41,6.7,4.46,9.16,6.59,6.39,8.06,1963.85,1039.73,4.54,0.5522,1
8.68,0.06,3.27,7.39,8.94,8.23,7.88,0.51,1.51,8.8,1.11,9.94,2.88,6.08,6.97,2.12,4.53,5.88,9.12,8.11,3764.55,2025.51,6.4,0.7138,1
7.08,3.48,4.42,1.81,7.24,7.46,9.49,5.88,6.62,5.72,2.4,6.52,7.91,7.02,9.24,0.51,6.26,6.63,7.0,2.74,3531.22,1973.36,2.29,0.6558,1
1.06,3.93,6.47,9.59,4.65,2.08,4.83,4.59,8.63,9.52,4.9,6.07,1.59,2.01,8.82,5.17,6.09,5.06,1.65,5.6,658.27,447.35,6.8,0.2966,0
7.76,5.9,4.94,6.39,0.87,8.76,6.53,7.61,3.23,8.19,8.65,4.1,2.52,1.85,2.88,3.47,4.15,8.18,7.52,3.49,592.28,325.95,7.75,0.2993,0
8.08,6.87,6.2,8.47,0.57,5.26,4.57,2.06,0.8,4.16,8.03,3.13,7.85,9.58,4.55,5.43,6.15,5.47,1.81,1.91,1817.62,1326.35,4.78,0.4972,1
7.68,0.89,5.44,5.4,3.74,8.89,0.53,4.37,0.27,6.3,4.96,9.11,4.34,5.9,7.47,9.47,2.59,9.19,5.59,8.06,3336.94,1942.22,6.22,0.617,1
1.14,0.31,7.4,4.14,4.64,3.3,8.57,1.81,1.1,1.22,7.86,9.69,2.02,3.9,9.17,1.43,3.78,4.86,0.77,9.91,3955.47,1703.85,4.62,0.4982,1
6.44,5.03,7.06,9.77,6.09,0.62,9.98,6.14,0.04,5.51,7.66,4.97,6.51,8.01,3.37,0.02,4.42,7.91,0.47,5.66,1026.46,772.61,8.95,0.3903,0
8.34,7.1,5.34,5.82,0.06,4.76,9.23,8.48,3.27,2.63,5.79,2.9,7.33,5.25,4.44,0.77,8.64,4.07,4.64,9.14,2579.46,1363.48,5.03,0.6053,1
5.77,2.3,6.79,8.67,9.9,2.7,5.37,7.65,2.99,2.84,2.2,7.7,1.25,2.42,8.99,4.63,3.48,4.35,1.05,6.42,1833.12,1090.24,8.43,0.4271,0
6.46,8.68,8.74,9.53,3.64,7.15,2.93,9.44,1.1,1.26,3.48,1.32,2.77,2.07,3.58,7.07,6.35,8.49,3.07,5.66,3894.7,2759.2,8.03,0.6836,1
4.58,2.34,4.32,6.75,8.48,9.57,4.19,9.72,6.51,3.58,1.64,7.66,2.21,3.97,4.81,5.81,2.13,1.08,3.39,4.8,3447.42,1894.72,4.16,0.6028,1
5.29,1.81,4.13,5.49,5.35,6.91,5.05,7.72,9.92,4.81,0.07,8.19,3.8,8.6,9.05,4.95,2.53,5.65,7.69,2.36,3434.15,1461.11,2.38,0.5495,1
0.34,8.75,7.64,0.04,1.3,8.87,6.46,2.87,9.01,6.0,0.81,1.25,7.63,0.61,8.02,3.54,6.48,7.26,3.33,0.84,2140.43,1216.33,4.12,0.3937,0
6.39,0.23,5.83,0.4,7.98,4.53,6.9,2.19,2.53,3.05,7.6,9.77,7.14,2.19,2.43,3.1,7.62,7.5,4.94,4.42,1951.87,1610.29,8.28,0.4779,1
0.81,0.14,0.71,2.01,7.1,7.72,6.24,4.48,7.7,7.92,0.33,9.86,6.63,8.93,3.25,3.76,4.62,5.91,7.73,5.61,1456.92,1003.5,2.35,0.4289,0
4.35,0.63,8.92,1.86,5.27,8.43,3.88,9.94,9.37,5.21,4.0,9.37,0.06,1.22,3.53,6.12,3.35,4.48,2.05,5.09,697.31,489.63,5.29,0.2732,0
2.93,5.04,0.31,2.55,5.15,7.11,8.32,4.13,9.06,6.38,9.86,4.96,1.42,6.3,9.13,1.68,9.1,2.61,8.05,6.96,3526.53,2414.0,8.08,0.6444,1
5.45,7.54,7.48,3.05,0.87,5.08,2.29,1.99,8.85,2.78,7.95,2.46,2.23,2.14,9.99,7.71,1.36,9.09,8.32,1.92,3345.15,1637.61,3.6,0.5684,1
1.33,4.18,7.59,3.6,6.56,6.26,4.25,9.44,7.86,8.14,7.51,5.82,2.72,6.06,7.74,5.75,7.21,3.7,9.89,3.54,3999.01,2352.42,6.46,0.6024,1
6.92,5.8,9.53,4.21,9.11,7.01,7.31,3.86,2.93,6.24,2.75,4.2,1.46,3.83,4.84,2.69,6.9,7.99,4.44,4.16,3988.23,2943.01,2.53,0.719,1
7.95,7.94,0.54,0.99,0.93,2.53,4.99,6.91,0.84,8.62,6.42,2.06,4.1,1.02,0.1,5.01,6.9,0.32,3.71,1.87,2444.01,1089.09,1.18,0.4912,1
1.63,5.76,5.97,0.42,2.64,8.1,0.37,7.88,4.88,1.6,4.99,4.24,0.75,5.82,6.97,9.63,9.35,2.32,7.02,9.06,3191.46,1675.62,7.96,0.4566,0
1.04,3.36,4.28,6.74,9.02,9.5,9.8,8.43,0.55,3.81,6.24,6.64,7.5,6.83,3.89,0.2,7.28,3.46,0.58,6.82,3806.68,1996.01,1.08,0.676,1
1.46,9.29,3.31,5.37,2.84,4.65,8.0,8.21,9.98,1.13,4.36,0.71,7.88,6.8,6.33,2.0,3.02,6.72,0.4,0.92,3473.77,2064.84,2.79,0.5986,1
8.77,6.67,0.9,4.44,6.54,7.01,5.52,8.36,3.58,2.16,5.31,3.33,5.74,6.37,6.07,4.48,3.53,3.19,3.35,7.13,1365.72,1148.8,8.57,0.4953,1
5.28,9.82,5.63,6.34,5.35,7.37,3.62,6.68,9.58,3.95,9.88,0.18,0.9,5.0,4.81,6.38,3.91,0.41,7.3,5.48,2076.9,893.85,3.53,0.5478,1
4.67,2.51,4.79,8.28,5.96,6.62,7.88,4.04,7.73,8.95,3.29,7.49,8.9,5.19,9.44,2.12,0.31,1.74,1.16,5.24,952.06,603.05,9.73,0.3966,0
1.07,3.59,1.05,4.28,4.16,5.47,0.69,6.67,4.11,5.57,2.16,6.41,9.66,6.36,0.23,9.31,9.14,2.59,6.36,9.9,3839.18,1845.55,9.8,0.6092,1
6.5,9.37,6.12,6.41,3.0,8.82,3.57,8.37,1.18,3.3,4.48,0.63,2.02,6.9,7.12,6.43,0.74,1.76,2.7,6.18,2621.61,2193.78,2.76,0.6343,1
8.68,0.35,7.38,9.54,0.49,4.49,1.23,3.51,2.37,7.47,5.24,9.65,7.05,6.55,4.1,8.77,7.0,2.04,6.52,8.97,1300.25,586.4,0.51,0.4294,0
8.28,9.77,7.67,8.4,7.44,0.61,6.71,2.97,6.73,0.2,0.86,0.23,8.42,5.87,7.14,3.29,7.3,7.69,4.57,9.14,2850.95,1658.17,7.08,0.6389,1
6.26,4.1,9.05,4.26,7.46,8.45,1.71,3.44,8.3,3.7,8.06,5.9,5.4,1.56,6.75,8.29,8.44,4.12,1.15,1.01,2663.45,1949.77,4.56,0.5096,1
0.75,2.24,4.09,6.45,6.71,6.74,6.22,5.51,9.79,6.01,4.22,7.76,3.23,2.11,0.1,3.78,5.53,4.05,2.47,0.08,1753.57,1257.4,1.1,0.4875,1
1.12,2.12,9.53,1.77,6.44,8.49,7.47,0.52,1.32,5.83,4.13,7.88,4.79,2.6,2.85,2.53,7.25,9.67,2.2,4.35,897.45,529.7,7.1,0.2761,0
0.49,9.66,8.65,5.61,2.44,1.39,0.88,7.79,1.56,6.08,6.59,0.34,5.12,9.2,1.89,9.12,3.03,4.47,1.65,7.69,2850.51,1584.7,0.41,0.5062,1
2.57,0.94,2.97,9.81,0.22,0.31,9.08,1.39,0.42,2.12,7.73,9.06,4.01,7.59,1.67,0.92,7.46,9.28,4.68,8.24,2321.08,1343.73,8.71,0.4319,0
1.36,0.82,1.59,5.18,8.09,9.34,0.57,1.33,2.6,3.37,9.86,9.18,9.3,5.53,7.28,9.43,3.43,2.99,9.55,7.87,3203.11,1662.17,1.47,0.5888,1
2.6,4.39,4.35,9.28,4.91,1.48,5.41,1.98,8.21,9.32,1.74,5.61,7.44,2.52,2.4,4.59,9.03,4.01,6.58,4.47,2320.57,1142.65,1.36,0.484,1
3.85,5.18,4.02,4.07,3.07,8.1,0.07,5.77,1.98,9.74,3.46,4.82,2.41,1.11,4.75,9.93,1.63,3.96,8.36,7.5,3482.64,2150.07,1.84,0.57,1
9.43,9.55,5.76,9.99,1.02,8.23,4.6,2.86,5.48,3.12,1.68,0.45,5.86,8.99,2.47,5.4,3.16,5.46,9.81,7.19,2431.67,1266.51,9.61,0.5868,1
6.1,4.38,5.83,5.79,0.63,7.09,2.43,3.68,4.46,6.45,8.81,5.62,6.89,8.93,5.8,7.57,4.99,5.84,5.41,3.14,2463.28,1303.96,6.96,0.5404,1
8.35,5.91,7.5,0.42,3.49,1.31,9.93,9.32,3.26,2.41,5.48,4.09,1.4,1.11,7.21,0.07,7.76,2.48,2.38,1.69,3568.29,2481.89,8.03,0.4921,1
7.1,2.27,5.1,5.87,8.05,6.67,5.03,8.47,6.18,3.69,8.52,7.73,3.58,7.97,3.31,4.97,7.49,7.94,9.28,6.21,1912.19,1598.29,4.04,0.597,1
1.13,5.96,1.05,2.75,9.19,8.89,2.63,8.52,5.02,7.92,9.85,4.04,9.06,4.47,6.03,7.37,2.11,4.97,6.99,6.77,969.05,650.85,3.43,0.4138,0
7.36,3.16,8.58,0.32,8.97,4.26,2.17,5.78,3.35,5.01,5.5,6.84,5.67,3.24,8.25,7.83,1.44,0.07,9.59,5.68,600.74,261.11,2.42,0.3274,0
2.75,8.99,3.1,8.21,9.2,4.14,8.42,8.66,6.89,8.5,1.18,1.01,2.17,7.39,0.94,1.58,3.04,5.91,6.51,2.13,3142.98,1364.09,4.86,0.5508,1
6.39,8.67,9.71,2.76,9.08,4.43,5.81,7.79,2.8,6.29,3.61,1.33,1.23,6.14,7.11,4.19,4.84,7.98,7.75,2.77,2671.08,2212.03,5.56,0.5906,1
3.41,8.6,1.18,7.97,5.27,0.82,5.81,9.53,6.43,6.29,0.36,1.4,5.18,7.8,3.23,4.19,5.39,2.5,8.91,7.08,2964.28,1582.28,6.35,0.5885,1
9.98,9.54,9.58,2.88,2.19,8.92,8.96,0.64,9.57,0.34,8.49,0.46,5.48,0.74,1.23,1.04,4.29,0.38,7.59,9.63,1245.37,549.75,2.65,0.455,0
2.64,4.59,0.91,1.94,7.98,8.69,5.57,0.29,7.29,7.5,0.18,5.41,3.34,3.19,5.46,4.43,6.63,8.07,5.63,9.45,977.3,654.37,9.49,0.378,0
2.79,2.06,2.31,9.74,2.14,9.98,1.93,1.75,4.18,9.78,5.92,7.94,6.3,3.19,2.26,8.07,4.28,9.76,4.72,5.2,550.91,374.97,1.78,0.4239,0
9.31,3.9,0.47,3.62,2.67,5.85,7.0,9.29,7.48,4.73,1.06,6.1,0.69,3.3,8.21,3.0,9.46,0.77,8.23,8.87,1727.06,1194.82,9.66,0.424,0
0.25,4.25,7.05,6.01,2.33,7.51,5.67,6.06,8.09,1.59,0.08,5.75,1.45,5.02,0.43,4.33,2.61,9.38,7.72,0.29,2564.71,1334.5,0.25,0.4754,1
6.97,3.19,8.5,6.1,5.15,2.03,0.39,4.26,3.26,9.77,2.56,6.81,5.46,2.83,0.99,9.61,6.27,3.59,3.66,8.61,1872.85,761.88,4.86,0.4122,0
7.25,6.6,4.34,5.6,3.22,6.68,9.68,5.13,7.05,2.9,5.52,3.4,0.62,4.44,5.21,0.32,6.11,9.41,4.98,4.76,2031.16,1694.51,3.4,0.5531,1
8.36,6.38,9.29,9.15,1.54,6.5,4.08,8.3,4.34,4.09,0.75,3.62,8.81,3.68,5.89,5.92,2.82,6.49,6.35,7.82,3664.56,1879.56,4.55,0.6592,1
9.74,6.86,5.9,6.74,4.53,9.01,2.57,9.29,8.19,0.77,6.15,3.14,1.42,7.35,7.3,7.43,4.12,8.9,0.28,0.06,1718.89,1210.47,5.75,0.5421,1
9.76,2.88,6.3,4.04,8.74,8.31,2.39,7.3,2.95,1.11,6.72,7.12,6.74,6.04,2.59,7.61,3.65,7.86,2.48,8.69,2298.96,1650.62,4.41,0.6261,1
0.65,8.38,8.45,8.62,5.71,9.38,2.84,7.6,9.38,2.17,9.7,1.62,3.91,6.54,8.42,7.16,1.72,0.28,2.5,5.95,3242.79,2187.27,4.21,0.5419,1
8.22,9.87,2.97,1.81,8.78,8.69,2.74,3.2,5.75,5.48,9.0,0.13,4.0,2.11,9.53,7.26,4.77,0.65,8.83,2.4,1887.9,1020.99,7.35,0.5354,1
6.46,4.04,3.54,5.44,1.96,8.69,9.41,4.67,3.53,5.58,5.67,5.96,7.65,3.26,4.99,0.59,3.87,5.26,3.31,3.47,2677.3,1397.53,6.89,0.561,1
6.47,0.58,9.06,9.51,1.67,0.64,4.66,8.85,4.19,6.06,7.93,9.42,4.99,0.21,7.61,5.34,1.78,1.3,5.45,2.01,3518.27,2353.55,8.35,0.5345,1
1.28,3.91,9.01,6.25,5.76,8.46,2.17,7.86,3.48,5.84,3.64,6.09,7.26,1.08,5.25,7.83,4.5,4.61,8.32,4.24,3823.32,3019.44,2.57,0.6761,1
6.5,2.17,9.76,8.17,4.63,6.07,9.06,6.84,1.46,4.95,5.86,7.83,5.05,2.65,0.69,0.94,4.22,9.55,2.6,3.3,1014.76,838.22,6.13,0.3637,0
9.82,3.27,9.02,6.54,6.6,3.8,9.88,0.65,0.68,8.02,4.03,6.73,5.93,0.65,3.26,0.12,1.31,2.95,1.24,5.35,3743.06,1675.61,5.89,0.6301,1
9.12,5.03,1.27,8.39,7.95,0.57,1.85,0.4,3.22,9.34,3.37,4.97,7.61,6.03,0.87,8.15,1.31,4.89,9.48,8.15,2222.41,1043.8,3.76,0.58,1
4.39,2.82,8.24,9.44,7.51,6.78,2.88,1.3,4.59,2.7,7.28,7.18,6.07,9.98,9.89,7.12,6.48,3.84,7.05,9.82,1403.86,1158.37,4.91,0.4679,0
0.4,1.76,4.1,2.73,9.42,3.28,5.88,5.81,3.62,1.3,2.97,8.24,6.16,1.01,2.29,4.12,7.07,6.3,1.77,2.51,2106.98,1541.13,3.21,0.4619,0
3.62,7.75,9.91,1.7,3.98,4.68,0.6,5.36,0.14,4.25,3.81,2.25,7.89,8.21,6.36,9.4,9.41,1.94,8.2,1.07,3930.11,3133.67,1.5,0.684,1
8.26,6.64,4.72,4.84,2.06,6.82,2.33,9.43,5.79,0.26,3.67,3.36,9.49,1.19,2.84,7.67,0.87,2.6,7.87,3.96,2224.16,1092.47,2.22,0.5484,1
7.01,7.76,5.54,7.02,5.51,9.12,0.32,6.95,1.45,8.83,8.7,2.24,3.77,6.7,6.53,9.68,1.18,8.59,8.38,1.44,1650.63,1096.7,1.14,0.6112,1
4.59,5.48,5.3,2.27,1.11,8.25,0.71,2.94,2.11,2.4,1.7,4.52,5.77,6.43,2.1,9.29,0.52,8.11,2.76,8.34,2716.9,1943.98,6.86,0.5096,1
0.55,1.15,3.22,0.04,2.89,4.51,5.19,1.61,1.21,5.49,3.81,8.85,0.86,9.03,7.85,4.81,5.32,7.89,4.49,5.01,1340.51,946.47,6.64,0.2941,0
4.27,6.55,0.75,3.43,2.08,3.88,2.45,8.5,5.2,1.15,8.88,3.45,3.59,1.14,1.11,7.55,6.23,7.71,6.94,6.2,765.52,446.81,9.51,0.2874,0
4.69,6.26,8.96,9.69,3.97,2.4,3.31,4.6,0.95,5.53,0.15,3.74,4.12,3.15,8.95,6.69,4.04,4.59,3.91,1.51,951.08,387.02,7.32,0.2923,0
9.29,1.4,8.03,6.95,1.11,3.72,1.89,6.53,2.56,0.39,9.48,8.6,8.35,0.91,8.4,8.11,7.98,7.29,0.7,7.5,948.16,627.98,0.62,0.4256,0
6.41,4.85,1.4,4.01,0.32,1.11,2.12,5.65,4.52,7.69,8.99,5.15,5.13,4.07,6.79,7.88,6.87,3.87,1.36,9.74,1031.66,530.17,8.85,0.3541,0
3.12,4.65,7.77,1.93,6.57,9.71,8.47,1.07,1.68,9.55,4.18,5.35,7.31,9.12,0.67,1.53,9.86,1.01,5.97,4.82,985.9,594.11,8.64,0.3425,0
5.25,1.39,6.26,3.56,6.1,5.74,7.66,0.57,4.46,3.07,6.53,8.61,0.19,7.82,2.09,2.34,1.38,3.93,3.75,9.62,2743.06,2279.24,4.49,0.5833,1
0.66,5.09,4.09,1.7,7.08,1.28,7.34,3.77,3.43,2.58,9.91,4.91,4.64,7.23,8.59,2.66,0.58,1.59,0.05,0.35,1136.58,658.72,5.9,0.3318,0
9.73,3.18,2.54,1.06,6.6,3.53,1.82,3.62,8.61,4.48,5.55,6.82,9.01,5.33,1.22,8.18,2.75,3.91,7.67,0.36,1709.84,1330.1,9.76,0.4784,1
3.6,9.14,8.6,9.07,1.14,5.47,1.89,6.74,7.95,6.2,0.97,0.86,2.24,8.83,1.56,8.11,0.19,2.97,4.17,9.6,3638.76,1764.23,5.37,0.5473,1
4.78,8.21,7.0,9.98,2.91,5.33,5.05,6.32,9.93,1.89,8.54,1.79,0.32,4.49,5.44,4.95,9.33,5.99,3.14,7.0,2158.87,1516.83,9.06,0.492,1
3.55,5.96,5.48,1.64,1.3,0.36,4.19,9.69,5.29,8.03,1.34,4.04,4.33,1.5,2.74,5.81,3.04,3.62,7.14,1.89,2836.45,2381.64,0.92,0.549,1
6.83,5.05,6.1,0.55,8.43,9.51,1.73,8.58,5.75,1.99,2.57,4.95,7.04,8.38,2.22,8.27,5.52,7.06,4.55,3.64,1103.12,491.83,1.99,0.4445,0
6.62,0.34,0.91,3.3,7.47,2.75,6.87,4.97,9.47,0.05,8.74,9.66,4.54,2.8,5.76,3.13,3.18,5.12,6.95,5.08,1173.01,473.6,4.46,0.3722,0
7.15,0.29,4.74,4.62,2.02,0.16,9.5,5.0,4.0,5.24,2.56,9.71,4.6,0.54,3.73,0.5,2.46,9.19,0.13,7.03,643.04,382.68,5.89,0.3014,0
2.68,1.49,1.94,2.05,3.41,0.76,5.17,6.74,5.56,1.15,7.45,8.51,6.7,1.26,1.41,4.83,1.52,0.91,0.09,8.42,1091.27,481.99,8.18,0.2973,0
3.16,6.84,2.08,3.01,9.67,5.8,0.86,1.14,3.79,6.98,4.48,3.16,2.54,6.09,5.35,9.14,3.2,6.88,5.6,0.83,1475.07,1086.79,9.88,0.404,0
1.25,0.36,6.61,2.01,5.94,1.38,2.1,10.0,5.46,1.67,7.6,9.64,7.52,6.07,3.87,7.9,6.15,6.72,9.82,6.57,1119.54,908.56,3.95,0.2946,0
6.56,3.11,9.11,7.74,8.01,0.42,6.33,5.19,0.81,8.17,2.32,6.89,1.53,2.6,7.35,3.67,9.72,9.51,2.72,4.77,810.46,482.47,0.57,0.3915,0
0.4,6.07,4.04,7.13,2.65,3.8,9.35,9.1,7.84,4.7,4.2,3.93,3.96,7.27,1.03,0.65,5.58,3.72,6.83,5.98,922.23,476.26,8.03,0.3225,0
5.98,2.98,2.08,6.35,2.1,6.23,3.63,9.67,9.85,5.66,3.18,7.02,6.56,7.74,6.21,6.37,5.33,3.05,1.72,5.09,2112.73,1258.09,6.08,0.5144,1
8.7,9.83,6.49,3.87,7.84,1.12,1.66,5.82,0.66,1.87,2.49,0.17,8.28,9.21,4.36,8.34,0.35,1.72,3.12,4.51,1222.17,886.75,2.07,0.4108,0
8.91,8.54,8.71,9.09,6.86,3.13,3.35,1.03,8.01,1.47,3.14,1.46,7.92,5.85,4.06,6.65,8.4,2.65,0.78,2.06,1774.94,717.21,5.0,0.5018,1
4.49,1.7,7.48,9.7,6.81,4.18,5.75,5.73,2.42,6.31,3.23,8.3,7.22,7.79,2.32,4.25,0.45,5.02,8.81,4.72,2261.96,1504.78,7.45,0.4936,1
4.59,3.54,8.69,1.74,5.53,1.59,8.77,5.98,1.98,2.55,9.55,6.46,3.59,7.53,0.3,1.23,9.06,8.38,3.1,1.9,2916.38,1971.42,7.73,0.4782,1
0.77,6.36,5.37,2.23,5.64,5.06,0.89,7.89,6.93,3.86,5.33,3.64,1.22,2.58,8.48,9.11,5.39,2.84,2.3,0.45,637.59,438.0,5.05,0.2854,0
6.71,4.99,7.52,5.26,7.36,0.85,7.24,0.48,0.44,4.79,4.62,5.01,2.17,3.1,3.26,2.76,1.68,1.58,7.31,3.74,3297.94,1678.35,3.12,0.5934,1
8.21,0.95,1.4,0.91,2.7,0.47,7.76,4.66,4.63,2.3,5.03,9.05,8.65,4.78,6.81,2.24,4.52,2.72,1.99,0.25,2697.65,1945.88,9.74,0.5273,1
2.45,3.68,3.48,4.36,3.53,5.2,1.84,9.23,0.01,7.95,9.96,6.32,8.57,0.19,9.48,8.16,9.95,1.01,2.4,5.63,786.16,346.79,6.67,0.3308,0
4.21,6.02,3.9,5.82,8.72,2.48,0.19,9.91,5.54,9.39,6.54,3.98,9.52,2.97,5.65,9.81,3.05,9.27,1.04,0.72,3557.53,1742.02,4.14,0.6069,1
8.39,8.8,5.11,5.22,3.09,0.95,3.4,1.91,4.62,4.32,7.03,1.2,0.76,4.74,3.97,6.6,2.69,8.73,9.63,4.38,3723.05,2959.31,2.88,0.6926,1
8.77,7.06,9.29,3.31,5.46,4.24,3.75,8.71,9.15,9.18,3.14,2.94,5.37,1.08,2.68,6.25,1.18,3.08,2.48,9.8,713.77,522.79,7.34,0.3307,0
2.43,0.22,8.74,5.42,7.03,9.15,6.81,1.46,7.2,8.83,4.72,9.78,6.49,1.26,9.34,3.19,5.97,2.47,9.96,0.1,1469.07,596.72,2.5,0.3468,0
5.51,5.63,1.35,9.59,10.0,7.24,9.8,8.41,1.26,1.66,1.84,4.37,7.11,4.63,6.82,0.2,0.89,9.05,1.76,3.67,3321.7,1699.95,1.8,0.7194,1
1.92,5.28,1.73,2.06,4.35,8.16,8.08,2.77,3.55,1.73,6.85,4.72,6.44,7.31,6.65,1.92,7.66,0.02,0.21,6.73,3118.91,1548.48,5.35,0.5366,1
1.02,5.01,3.58,6.55,4.28,8.72,4.16,9.6,9.32,4.77,3.44,4.99,7.7,8.34,4.26,5.84,9.19,6.01,8.96,1.59,1145.82,597.96,2.97,0.4551,0
9.11,1.16,2.91,0.43,8.43,9.73,8.49,6.95,7.25,5.26,7.48,8.84,3.59,5.46,8.45,1.51,9.32,9.16,5.8,5.61,1232.72,630.42,6.33,0.3893,0
8.21,3.96,6.15,0.66,8.06,7.63,1.16,3.99,5.94,3.41,2.13,6.04,1.79,4.75,7.14,8.84,1.08,5.09,3.51,2.58,1796.65,769.21,1.27,0.5281,1
7.6,3.06,9.03,5.52,7.31,6.08,8.12,2.81,5.59,3.13,4.04,6.94,2.05,3.84,2.83,1.88,5.58,0.03,5.13,2.23,2195.83,1331.82,6.58,0.5344,1
0.49,6.11,9.62,1.05,4.63,3.65,4.78,2.35,3.98,4.31,4.71,3.89,0.12,1.93,6.0,5.22,0.97,2.19,2.61,8.95,2663.89,1943.92,2.9,0.4312,0
8.44,9.71,6.54,0.22,3.24,1.82,4.88,6.81,5.85,6.9,1.67,0.29,3.5,1.47,4.3,5.12,5.72,9.22,6.35,2.03,1791.2,1205.53,0.1,0.5093,1
4.38,0.69,8.38,1.72,6.09,6.87,3.96,8.96,7.72,0.84,0.7,9.31,0.92,7.92,0.07,6.04,8.15,0.17,6.16,3.77,2118.87,1489.13,1.36,0.4647,0
3.42,0.51,5.25,5.65,8.76,9.95,6.73,7.55,1.28,7.11,3.17,9.49,3.21,4.65,8.08,3.27,5.38,3.95,0.8,1.7,3116.15,1360.25,9.34,0.5368,1
5.46,0.51,2.08,7.03,8.84,4.67,1.26,8.35,9.7,9.26,5.45,9.49,6.28,7.9,1.23,8.74,8.72,7.9,9.11,2.84,628.39,520.42,8.69,0.3761,0
0.91,0.56,5.25,2.02,1.08,7.24,5.56,7.81,2.39,7.64,6.53,9.44,8.94,7.04,5.1,4.44,8.02,8.38,4.61,2.93,1383.53,1075.45,2.41,0.3422,0
7.57,1.85,5.55,6.68,4.28,4.95,3.0,9.79,4.48,1.92,4.25,8.15,8.4,1.94,3.36,7.0,2.77,4.78,1.95,3.27,2996.72,2284.37,7.81,0.4912,1
5.82,3.15,7.42,1.82,4.65,4.32,3.64,7.58,0.23,0.87,5.0,6.85,2.53,5.1,3.42,6.36,6.3,2.32,3.07,6.41,3633.22,2798.83,6.12,0.6062,1
1.87,1.55,2.2,6.13,9.78,4.1,8.83,2.1,5.5,4.9,5.43,8.45,1.34,4.44,4.77,1.17,0.07,6.0,8.66,7.43,2290.87,1877.87,9.71,0.4763,1
1.88,3.99,3.68,4.12,6.78,5.05,3.77,7.92,3.82,9.56,5.12,6.01,1.93,4.24,9.97,6.23,3.96,2.64,3.83,5.11,2362.4,1523.54,3.8,0.5153,1
1.84,8.66,3.64,6.54,4.07,3.67,4.49,3.22,2.5,8.19,0.9,1.34,9.71,5.43,4.08,5.51,2.38,2.55,5.62,6.1,875.1,428.91,6.85,0.3529,0
0.57,6.09,9.59,9.95,0.26,7.49,1.01,9.96,9.86,5.63,4.05,3.91,5.49,9.82,1.82,8.99,9.37,8.08,9.48,8.13,2065.94,1399.79,0.73,0.5257,1
5.88,0.29,4.44,9.38,5.65,8.74,1.19,3.77,4.28,1.43,2.04,9.71,1.83,8.13,6.14,8.81,4.05,1.54,6.52,10.0,2364.16,1736.0,4.02,0.5547,1
